"","age","gender","occupation","Action","Adventure","Animation","Children","Comedy","Crime","Documentary","Drama","Fantasy","FilmNoir","Horror","Musical","Mystery","Romance","SciFi","Thriller","War","Western","rating"
"1",33,"F","other",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"2",30,"F","artist",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"3",30,"M","administrator",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"4",27,"F","administrator",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"5",31,"M","marketing",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"6",24,"M","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"7",50,"M","programmer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"8",32,"M","executive",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9",32,"M","entertainment",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"10",25,"F","artist",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"11",15,"M","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"12",38,"M","programmer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"13",24,"F","marketing",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"14",20,"M","programmer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15",37,"M","librarian",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"16",38,"M","administrator",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"17",40,"M","programmer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"18",27,"M","writer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"19",45,"M","scientist",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"20",28,"M","technician",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"21",42,"M","engineer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"22",24,"M","engineer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"23",30,"F","librarian",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"24",35,"F","programmer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"25",19,"M","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"26",60,"M","retired",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"27",48,"M","other",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"28",30,"F","librarian",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"29",33,"M","artist",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"30",31,"M","other",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"31",46,"F","healthcare",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"32",25,"M","educator",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
